friction_model,x1,spacing_m,n_total,frac_idx,x_f,delta_x,P_1d,P_2d,alpha_1d,alpha_2d,P_pred,T_eff,eta_factor
steady,3000.0,100.0,4,2,3100.348027842227,100.05800464037112,0.1270780014905345,1.7053811517808368,0.2185006197860362,0.5399150389876732,1.5907499999999999,0.893,0.9983021386818273
steady,3000.0,100.0,4,3,3200.406032482598,200.11600928074225,0.0493745250152572,1.208857668005572,0.0848956089247156,0.3827182177252384,1.2663881883632406,0.893,0.9983021386818273
steady,3000.0,100.0,4,4,3300.46403712297,300.1740139211138,0.0229031381897537,0.9204506347807448,0.0393801431467994,0.2914100110962999,1.0098799944220778,0.893,0.9983021386818273
steady,3000.0,100.0,5,1,3000.290023201856,0.0,0.604798286937861,2.7670958709158664,1.0,1.0,3.03,0.893,0.9983021386818273
steady,3000.0,100.0,5,2,3100.348027842227,100.05800464037112,0.1201782001410193,1.6159075411510908,0.1987079043320222,0.5839723726725269,1.5907499999999999,0.893,0.9983021386818273
steady,3000.0,100.0,5,3,3200.406032482598,200.11600928074225,0.0392753555646471,1.1957145748506357,0.0649395945935977,0.4321189545394654,1.2663881883632406,0.893,0.9983021386818273
steady,3000.0,100.0,5,4,3300.46403712297,300.1740139211138,0.0141773136052521,0.9582628186269836,0.0234413918019393,0.3463063310162121,1.0098799944220778,0.893,0.9983021386818273
steady,3000.0,100.0,5,5,3400.522041763341,400.2320185614849,0.0061887852468346,0.7722900448681402,0.0102328088232011,0.2790976825145289,0.8053277916718916,0.893,0.9983021386818273
steady,3000.0,100.0,6,1,3000.290023201856,0.0,0.5998432223391507,2.9309726640576126,1.0,1.0,3.03,0.893,0.9983021386818273
steady,3000.0,100.0,6,2,3100.348027842227,100.05800464037112,0.1251742107396768,1.806582025337348,0.2086782113692092,0.6163762792779963,1.5907499999999999,0.893,0.9983021386818273
steady,3000.0,100.0,6,3,3200.406032482598,200.11600928074225,0.0447070726009997,1.3352798464235975,0.0745312623966306,0.4555756738362233,1.2663881883632406,0.893,0.9983021386818273
steady,3000.0,100.0,6,4,3300.46403712297,300.1740139211138,0.0177996381827117,1.0663935827888835,0.0296738172906249,0.3638360725318323,1.0098799944220778,0.893,0.9983021386818273
steady,3000.0,100.0,6,5,3400.522041763341,400.2320185614849,0.0074042741841694,0.8808563746068931,0.0123436823296856,0.3005338075679776,0.8053277916718916,0.893,0.9983021386818273
steady,3000.0,100.0,6,6,3500.580046403712,500.290023201856,0.0039412383806357,0.662981812698456,0.0065704474667005,0.226198565694103,0.6422078421409583,0.893,0.9983021386818273
steady,3000.0,100.0,7,1,3000.290023201856,0.0,0.6058563581103977,2.9364982580234056,1.0,1.0,3.03,0.893,0.9983021386818273
steady,3000.0,100.0,7,2,3100.348027842227,100.05800464037112,0.1235249528920468,1.848871177372688,0.2038848833365522,0.6296176652994804,1.5907499999999999,0.893,0.9983021386818273
steady,3000.0,100.0,7,3,3200.406032482598,200.11600928074225,0.0424907382170817,1.3687818970698715,0.0701333536378257,0.466127263426751,1.2663881883632406,0.893,0.9983021386818273
steady,3000.0,100.0,7,4,3300.46403712297,300.1740139211138,0.0161505708671967,1.0954512211872138,0.0266574257264026,0.3730467805298737,1.0098799944220778,0.893,0.9983021386818273
steady,3000.0,100.0,7,5,3400.522041763341,400.2320185614849,0.0066546452713007,0.9106392820800064,0.010983866360759,0.3101106154556241,0.8053277916718916,0.893,0.9983021386818273
steady,3000.0,100.0,7,6,3500.580046403712,500.290023201856,0.0040350705002104,0.6617640938141932,0.0066601108434272,0.2253582449797314,0.6422078421409583,0.893,0.9983021386818273
steady,3000.0,100.0,7,7,3600.638051044083,600.3480278422271,0.0041670415838993,0.4905789914617883,0.0068779365407601,0.1670625855545384,0.5121280015074651,0.893,0.9983021386818273
steady,3000.0,100.0,8,1,3000.290023201856,0.0,0.6120631783160682,3.0098355350674755,1.0,1.0,3.03,0.893,0.9983021386818273
steady,3000.0,100.0,8,2,3100.348027842227,100.05800464037112,0.1189942444772314,1.8327830276953323,0.1944149700438,0.608931287554303,1.5907499999999999,0.893,0.9983021386818273
steady,3000.0,100.0,8,3,3200.406032482598,200.11600928074225,0.0379222030858895,1.3392814560227024,0.0619579880466304,0.4449683181751251,1.2663881883632406,0.893,0.9983021386818273
steady,3000.0,100.0,8,4,3300.46403712297,300.1740139211138,0.0135794529412984,1.0896268898534287,0.0221863582427205,0.3620220696972405,1.0098799944220778,0.893,0.9983021386818273
steady,3000.0,100.0,8,5,3400.522041763341,400.2320185614849,0.0063849302599076,0.9404459460378976,0.010431815678692,0.3124575861640275,0.8053277916718916,0.893,0.9983021386818273
steady,3000.0,100.0,8,6,3500.580046403712,500.290023201856,0.0053732840515083,0.6929946186546595,0.0087789696258015,0.2302433507015936,0.6422078421409583,0.893,0.9983021386818273
steady,3000.0,100.0,8,7,3600.638051044083,600.3480278422271,0.0060016963433875,0.5365593086111063,0.0098056811061557,0.1782686470272793,0.5121280015074651,0.893,0.9983021386818273
steady,3000.0,100.0,8,8,3700.696055684455,700.4060324825987,0.0063434146274031,0.4431967650425221,0.0103639866800277,0.1472494958209025,0.40839596267412653,0.893,0.9983021386818273
