[21:17:31] building maximin-LHS n=2000 d=24 candidates=8
[21:18:18] accepted 2000 / tried 2000 (rejections=0)
[21:18:33]   pilot_00002 ok nfail=0
[22:15:59]   pilot_01204 ok nfail=0
[22:16:04]   pilot_01206 ok nfail=0
[22:16:04]   pilot_01207 ok nfail=0
[22:16:05]   pilot_01205 ok nfail=0
[22:16:05]   pilot_01208 ok nfail=0
[22:16:09]   pilot_01209 ok nfail=0
[22:16:09]   pilot_01211 rejected nfail=0
[22:16:10]   pilot_01210 ok nfail=0
[22:16:16]   pilot_01212 ok nfail=0
[22:16:17]   pilot_01216 rejected nfail=0
[22:16:19]   pilot_01214 ok nfail=0
[22:16:20]   pilot_01213 ok nfail=0
[22:16:21]   pilot_01215 ok nfail=0
[22:16:24]   pilot_01217 ok nfail=0
[22:16:26]   pilot_01218 ok nfail=0
[22:16:28]   pilot_01219 ok nfail=0
[22:16:32]   pilot_01220 ok nfail=0
[22:16:33]   pilot_01221 ok nfail=0
[22:16:35]   pilot_01224 ok nfail=0
[22:16:38]   pilot_01222 ok nfail=0
[22:16:38]   pilot_01223 ok nfail=0
[22:16:38]   pilot_01225 ok nfail=0
[22:16:39]   pilot_01226 ok nfail=0
[22:16:42]   pilot_01227 ok nfail=0
[22:16:46]   pilot_01228 ok nfail=0
[22:16:49]   pilot_01230 ok nfail=0
[22:16:50]   pilot_01229 ok nfail=0
[22:16:53]   pilot_01231 ok nfail=0
[22:16:54]   pilot_01232 ok nfail=0
[22:16:55]   pilot_01234 ok nfail=0
[22:16:58]   pilot_01233 ok nfail=0
[22:17:01]   pilot_01235 ok nfail=0
[22:17:03]   pilot_01236 ok nfail=0
[22:17:04]   pilot_01237 ok nfail=0
[22:17:09]   pilot_01241 ok nfail=0
[22:17:11]   pilot_01238 ok nfail=0
[22:17:12]   pilot_01240 ok nfail=0
[22:17:14]   pilot_01242 ok nfail=0
[22:17:18]   pilot_01239 ok nfail=0
[22:17:19]   pilot_01243 ok nfail=0
[22:17:22]   pilot_01244 ok nfail=0
[22:17:23]   pilot_01245 ok nfail=0
[22:17:28]   pilot_01246 ok nfail=0
[22:17:28]   pilot_01248 ok nfail=0
[22:17:31]   pilot_01247 ok nfail=0
[22:17:32]   pilot_01249 ok nfail=0
[22:17:33]   pilot_01251 ok nfail=0
[22:17:35]   pilot_01250 ok nfail=0
[22:17:36]   pilot_01252 ok nfail=0
[22:17:38]   pilot_01253 ok nfail=0
[22:17:41]   pilot_01254 ok nfail=0
[22:17:44]   pilot_01255 ok nfail=0
[22:17:47]   pilot_01258 ok nfail=0
[22:17:49]   pilot_01259 ok nfail=0
[22:17:50]   pilot_01256 ok nfail=0
[22:17:51]   pilot_01261 ok nfail=0
[22:17:52]   pilot_01257 ok nfail=0
[22:17:52]   pilot_01260 ok nfail=0
[22:17:53]   pilot_01262 ok nfail=0
[22:18:01]   pilot_01263 ok nfail=0
[22:18:03]   pilot_01265 ok nfail=0
[22:18:04]   pilot_01264 ok nfail=0
[22:18:06]   pilot_01266 ok nfail=0
[22:18:06]   pilot_01268 ok nfail=0
[22:18:06]   pilot_01267 ok nfail=0
[22:18:10]   pilot_01270 ok nfail=0
[22:18:11]   pilot_01269 ok nfail=0
[22:18:15]   pilot_01273 ok nfail=0
[22:18:16]   pilot_01271 ok nfail=0
[22:18:17]   pilot_01272 rejected nfail=0
[22:18:19]   pilot_01276 ok nfail=0
[22:18:21]   pilot_01275 ok nfail=0
[22:18:22]   pilot_01277 ok nfail=0
[22:18:23]   pilot_01274 ok nfail=0
[22:18:26]   pilot_01278 ok nfail=0
[22:18:27]   pilot_01280 ok nfail=0
[22:18:28]   pilot_01279 rejected nfail=0
[22:18:32]   pilot_01281 ok nfail=0
[22:18:33]   pilot_01284 ok nfail=0
[22:18:33]   pilot_01283 ok nfail=0
[22:18:33]   pilot_01282 rejected nfail=0
[22:18:35]   pilot_01285 ok nfail=0
[22:18:42]   pilot_01287 ok nfail=0
[22:18:43]   pilot_01286 ok nfail=0
[22:18:43]   pilot_01288 ok nfail=0
[22:18:47]   pilot_01289 ok nfail=0
[22:18:47]   pilot_01290 ok nfail=0
[22:18:52]   pilot_01293 ok nfail=0
[22:18:53]   pilot_01292 ok nfail=0
[22:18:53]   pilot_01291 ok nfail=0
[22:18:55]   pilot_01294 ok nfail=0
[22:19:02]   pilot_01295 ok nfail=0
[22:19:03]   pilot_01297 ok nfail=0
[22:19:04]   pilot_01296 ok nfail=0
[22:19:05]   pilot_01298 ok nfail=0
[22:19:06]   pilot_01299 ok nfail=0
[22:19:08]   pilot_01300 ok nfail=0
[22:19:09]   pilot_01302 ok nfail=0
[22:19:12]   pilot_01301 ok nfail=0
[22:19:17]   pilot_01303 ok nfail=0
[22:19:19]   pilot_01304 ok nfail=0
[22:19:25]   pilot_01305 ok nfail=0
[22:19:29]   pilot_01307 ok nfail=0
[22:19:37]   pilot_01306 ok nfail=0
[22:19:52]   pilot_01310 ok nfail=0
[22:19:57]   pilot_01308 ok nfail=0
[22:19:58]   pilot_01309 ok nfail=0
[22:20:07]   pilot_01311 ok nfail=0
[22:20:10]   pilot_01312 ok nfail=0
[22:20:12]   pilot_01313 ok nfail=0
[22:20:21]   pilot_01314 ok nfail=0
[22:20:29]   pilot_01315 ok nfail=0
[22:20:45]   pilot_01317 ok nfail=0
[22:20:51]   pilot_01319 ok nfail=0
[22:20:53]   pilot_01318 ok nfail=0
[22:20:56]   pilot_01320 ok nfail=0
[22:20:58]   pilot_01316 ok nfail=0
[22:21:00]   pilot_01321 ok nfail=0
[22:21:07]   pilot_01322 ok nfail=0
[22:21:20]   pilot_01323 ok nfail=0
[22:21:24]   pilot_01325 rejected nfail=0
[22:21:25]   pilot_01324 ok nfail=0
[22:21:25]   pilot_01326 ok nfail=0
[22:21:26]   pilot_01329 ok nfail=0
[22:21:27]   pilot_01327 ok nfail=0
[22:21:28]   pilot_01330 ok nfail=0
[22:21:29]   pilot_01328 ok nfail=0
[22:21:37]   pilot_01331 ok nfail=0
[22:21:39]   pilot_01336 ok nfail=0
[22:21:40]   pilot_01332 ok nfail=0
[22:21:41]   pilot_01335 ok nfail=0
[22:21:41]   pilot_01334 ok nfail=0
[22:21:48]   pilot_01333 ok nfail=0
[22:21:48]   pilot_01337 ok nfail=0
[22:21:48]   pilot_01338 ok nfail=0
[22:21:52]   pilot_01340 ok nfail=0
[22:21:53]   pilot_01339 ok nfail=0
[22:21:54]   pilot_01341 ok nfail=0
[22:21:57]   pilot_01342 ok nfail=0
[22:22:01]   pilot_01343 ok nfail=0
[22:22:03]   pilot_01345 ok nfail=0
[22:22:04]   pilot_01346 ok nfail=0
[22:22:06]   pilot_01348 ok nfail=0
[22:22:07]   pilot_01344 ok nfail=0
[22:22:09]   pilot_01349 rejected nfail=0
[22:22:10]   pilot_01350 ok nfail=0
[22:22:13]   pilot_01347 ok nfail=0
[22:22:16]   pilot_01351 ok nfail=0
[22:22:18]   pilot_01353 ok nfail=0
[22:22:19]   pilot_01352 ok nfail=0
[22:22:20]   pilot_01354 ok nfail=0
[22:22:22]   pilot_01355 ok nfail=0
[22:22:26]   pilot_01357 ok nfail=0
[22:22:26]   pilot_01356 ok nfail=0
[22:22:29]   pilot_01358 ok nfail=0
[22:22:31]   pilot_01360 ok nfail=0
[22:22:35]   pilot_01363 ok nfail=0
[22:22:36]   pilot_01359 ok nfail=0
[22:22:38]   pilot_01362 ok nfail=0
[22:22:39]   pilot_01361 ok nfail=0
[22:22:44]   pilot_01364 ok nfail=0
[22:22:44]   pilot_01366 ok nfail=0
[22:22:46]   pilot_01365 ok nfail=0
[22:22:46]   pilot_01367 ok nfail=0
[22:22:51]   pilot_01368 ok nfail=0
[22:22:51]   pilot_01369 rejected nfail=0
[22:22:55]   pilot_01370 ok nfail=0
[22:22:55]   pilot_01371 ok nfail=0
[22:22:58]   pilot_01372 ok nfail=0
[22:23:01]   pilot_01374 ok nfail=0
[22:23:01]   pilot_01373 ok nfail=0
[22:23:04]   pilot_01375 ok nfail=0
[22:23:07]   pilot_01377 ok nfail=0
[22:23:09]   pilot_01376 ok nfail=0
[22:23:09]   pilot_01379 ok nfail=0
[22:23:10]   pilot_01380 ok nfail=0
[22:23:14]   pilot_01378 ok nfail=0
[22:23:17]   pilot_01381 ok nfail=0
[22:23:19]   pilot_01383 ok nfail=0
[22:23:21]   pilot_01382 ok nfail=0
[22:23:24]   pilot_01385 ok nfail=0
[22:23:26]   pilot_01384 ok nfail=0
[22:23:29]   pilot_01389 ok nfail=0
[22:23:29]   pilot_01388 ok nfail=0
[22:23:31]   pilot_01387 ok nfail=0
[22:23:32]   pilot_01386 ok nfail=0
[22:23:38]   pilot_01390 ok nfail=0
[22:23:40]   pilot_01391 ok nfail=0
[22:23:41]   pilot_01392 ok nfail=0
[22:23:42]   pilot_01394 ok nfail=0
[22:23:47]   pilot_01393 ok nfail=0
[22:23:47]   pilot_01397 ok nfail=0
[22:23:48]   pilot_01396 ok nfail=0
[22:23:50]   pilot_01395 ok nfail=0
[22:23:54]   pilot_01400 ok nfail=0
[22:23:55]   pilot_01398 ok nfail=0
[22:23:57]   pilot_01401 ok nfail=0
[22:23:58]   pilot_01399 ok nfail=0
[22:24:01]   pilot_01403 ok nfail=0
[22:24:04]   pilot_01404 ok nfail=0
[22:24:05]   pilot_01405 ok nfail=0
[22:24:05]   pilot_01402 ok nfail=0
[22:24:06]   pilot_01406 ok nfail=0
[22:24:09]   pilot_01407 ok nfail=0
[22:24:09]   pilot_01408 ok nfail=0
[22:24:16]   pilot_01410 ok nfail=0
[22:24:16]   pilot_01409 ok nfail=0
[22:24:17]   pilot_01413 ok nfail=0
[22:24:18]   pilot_01411 ok nfail=0
[22:24:20]   pilot_01414 ok nfail=0
[22:24:21]   pilot_01412 ok nfail=0
[22:24:23]   pilot_01415 rejected nfail=0
[22:24:25]   pilot_01416 ok nfail=0
[22:24:30]   pilot_01417 ok nfail=0
[22:24:31]   pilot_01418 ok nfail=0
[22:24:32]   pilot_01419 ok nfail=0
[22:24:35]   pilot_01420 ok nfail=0
[22:24:35]   pilot_01422 ok nfail=0
[22:24:37]   pilot_01421 ok nfail=0
[22:24:38]   pilot_01423 ok nfail=0
[22:24:39]   pilot_01424 ok nfail=0
[22:24:45]   pilot_01427 ok nfail=0
[22:24:46]   pilot_01426 ok nfail=0
[22:24:47]   pilot_01425 ok nfail=0
[22:24:49]   pilot_01429 ok nfail=0
[22:24:49]   pilot_01428 ok nfail=0
[22:24:53]   pilot_01431 ok nfail=0
[22:24:55]   pilot_01432 ok nfail=0
[22:24:56]   pilot_01430 ok nfail=0
[22:24:59]   pilot_01435 ok nfail=0
[22:25:00]   pilot_01436 ok nfail=0
[22:25:03]   pilot_01434 ok nfail=0
[22:25:03]   pilot_01433 ok nfail=0
[22:25:05]   pilot_01437 ok nfail=0
[22:25:05]   pilot_01438 ok nfail=0
[22:25:11]   pilot_01439 ok nfail=0
[22:25:13]   pilot_01440 ok nfail=0
[22:25:13]   pilot_01442 rejected nfail=0
[22:25:15]   pilot_01441 ok nfail=0
[22:25:17]   pilot_01444 ok nfail=0
[22:25:19]   pilot_01445 ok nfail=0
[22:25:19]   pilot_01443 ok nfail=0
[22:25:23]   pilot_01446 ok nfail=0
[22:25:25]   pilot_01447 ok nfail=0
[22:25:27]   pilot_01449 ok nfail=0
[22:25:29]   pilot_01448 ok nfail=0
[22:25:31]   pilot_01451 ok nfail=0
[22:25:33]   pilot_01450 ok nfail=0
[22:25:35]   pilot_01453 ok nfail=0
[22:25:35]   pilot_01452 ok nfail=0
[22:25:36]   pilot_01454 ok nfail=0
[22:25:40]   pilot_01456 rejected nfail=0
[22:25:43]   pilot_01455 ok nfail=0
[22:25:43]   pilot_01458 ok nfail=0
[22:25:45]   pilot_01457 ok nfail=0
[22:25:47]   pilot_01459 rejected nfail=0
[22:25:48]   pilot_01461 ok nfail=0
[22:25:52]   pilot_01460 ok nfail=0
[22:25:56]   pilot_01462 ok nfail=0
[22:25:57]   pilot_01463 ok nfail=0
[22:26:00]   pilot_01464 rejected nfail=0
[22:26:00]   pilot_01465 ok nfail=0
[22:26:01]   pilot_01468 ok nfail=0
[22:26:02]   pilot_01467 ok nfail=0
[22:26:03]   pilot_01466 ok nfail=0
[22:26:09]   pilot_01469 ok nfail=0
[22:26:13]   pilot_01471 ok nfail=0
[22:26:14]   pilot_01472 ok nfail=0
[22:26:15]   pilot_01473 ok nfail=0
[22:26:16]   pilot_01475 ok nfail=0
[22:26:19]   pilot_01470 ok nfail=0
[22:26:20]   pilot_01476 ok nfail=0
[22:26:21]   pilot_01474 ok nfail=0
[22:26:24]   pilot_01477 ok nfail=0
[22:26:28]   pilot_01480 ok nfail=0
[22:26:28]   pilot_01481 ok nfail=0
[22:26:29]   pilot_01478 ok nfail=0
[22:26:30]   pilot_01479 ok nfail=0
[22:26:33]   pilot_01482 ok nfail=0
[22:26:35]   pilot_01484 ok nfail=0
[22:26:37]   pilot_01485 ok nfail=0
[22:26:37]   pilot_01483 ok nfail=0
[22:26:43]   pilot_01488 ok nfail=0
[22:26:44]   pilot_01489 ok nfail=0
[22:26:45]   pilot_01487 ok nfail=0
[22:26:47]   pilot_01486 rejected nfail=0
[22:26:49]   pilot_01490 ok nfail=0
[22:26:50]   pilot_01491 ok nfail=0
[22:26:54]   pilot_01492 ok nfail=0
[22:26:57]   pilot_01495 ok nfail=0
[22:26:59]   pilot_01493 ok nfail=0
[22:27:01]   pilot_01494 ok nfail=0
[22:27:01]   pilot_01499 ok nfail=0
[22:27:02]   pilot_01496 ok nfail=0
[22:27:03]   pilot_01497 ok nfail=0
[22:27:03]   pilot_01498 ok nfail=0
[22:27:11]   pilot_01500 ok nfail=0
[22:27:11]   pilot_01502 ok nfail=0
[22:27:14]   pilot_01504 ok nfail=0
[22:27:15]   pilot_01506 ok nfail=0
[22:27:16]   pilot_01505 ok nfail=0
[22:27:16]   pilot_01507 ok nfail=0
[22:27:17]   pilot_01503 ok nfail=0
[22:27:18]   pilot_01501 ok nfail=0
[22:27:25]   pilot_01508 ok nfail=0
[22:27:27]   pilot_01510 ok nfail=0
[22:27:27]   pilot_01509 ok nfail=0
[22:27:30]   pilot_01515 ok nfail=0
[22:27:32]   pilot_01511 ok nfail=0
[22:27:32]   pilot_01513 ok nfail=0
[22:27:33]   pilot_01514 ok nfail=0
[22:27:33]   pilot_01512 ok nfail=0
[22:27:37]   pilot_01516 ok nfail=0
[22:27:40]   pilot_01518 ok nfail=0
[22:27:43]   pilot_01517 ok nfail=0
[22:27:44]   pilot_01519 ok nfail=0
[22:27:45]   pilot_01520 ok nfail=0
[22:27:49]   pilot_01522 ok nfail=0
[22:27:50]   pilot_01521 ok nfail=0
[22:27:52]   pilot_01523 ok nfail=0
[22:27:52]   pilot_01524 ok nfail=0
[22:27:55]   pilot_01526 ok nfail=0
[22:27:59]   pilot_01525 ok nfail=0
[22:27:59]   pilot_01528 ok nfail=0
[22:27:59]   pilot_01527 ok nfail=0
[22:28:05]   pilot_01529 rejected nfail=0
[22:28:06]   pilot_01531 ok nfail=0
[22:28:10]   pilot_01533 ok nfail=0
[22:28:10]   pilot_01530 ok nfail=0
[22:28:12]   pilot_01535 ok nfail=0
[22:28:12]   pilot_01532 ok nfail=0
[22:28:13]   pilot_01536 ok nfail=0
[22:28:15]   pilot_01534 ok nfail=0
[22:28:20]   pilot_01537 ok nfail=0
[22:28:22]   pilot_01538 ok nfail=0
[22:28:24]   pilot_01539 ok nfail=0
[22:28:25]   pilot_01540 rejected nfail=0
[22:28:27]   pilot_01541 ok nfail=0
[22:28:27]   pilot_01544 ok nfail=0
[22:28:27]   pilot_01543 ok nfail=0
[22:28:28]   pilot_01542 ok nfail=0
[22:28:38]   pilot_01545 ok nfail=0
[22:28:40]   pilot_01546 ok nfail=0
[22:28:40]   pilot_01547 ok nfail=0
[22:28:41]   pilot_01551 ok nfail=0
[22:28:41]   pilot_01548 ok nfail=0
[22:28:42]   pilot_01552 ok nfail=0
[22:28:42]   pilot_01549 ok nfail=0
[22:28:44]   pilot_01550 ok nfail=0
[22:28:52]   pilot_01553 ok nfail=0
[22:28:53]   pilot_01554 ok nfail=0
[22:28:53]   pilot_01557 rejected nfail=0
[22:28:55]   pilot_01558 ok nfail=0
[22:28:56]   pilot_01559 ok nfail=0
[22:28:57]   pilot_01556 ok nfail=0
[22:28:59]   pilot_01555 ok nfail=0
[22:29:04]   pilot_01560 ok nfail=0
[22:29:05]   pilot_01561 ok nfail=0
[22:29:07]   pilot_01563 ok nfail=0
[22:29:11]   pilot_01562 ok nfail=0
[22:29:12]   pilot_01566 ok nfail=0
[22:29:13]   pilot_01565 ok nfail=0
[22:29:13]   pilot_01567 ok nfail=0
[22:29:18]   pilot_01564 ok nfail=0
[22:29:18]   pilot_01568 ok nfail=0
[22:29:23]   pilot_01569 ok nfail=0
[22:29:24]   pilot_01570 ok nfail=0
[22:29:27]   pilot_01572 ok nfail=0
[22:29:30]   pilot_01571 ok nfail=0
[22:29:30]   pilot_01573 ok nfail=0
[22:29:31]   pilot_01574 ok nfail=0
[22:29:33]   pilot_01576 ok nfail=0
[22:29:33]   pilot_01575 rejected nfail=0
[22:29:38]   pilot_01578 ok nfail=0
[22:29:39]   pilot_01577 ok nfail=0
[22:29:45]   pilot_01581 ok nfail=0
[22:29:45]   pilot_01579 ok nfail=0
[22:29:46]   pilot_01580 ok nfail=0
[22:29:48]   pilot_01582 ok nfail=0
[22:29:51]   pilot_01583 ok nfail=0
[22:29:53]   pilot_01584 ok nfail=0
[22:29:55]   pilot_01586 ok nfail=0
[22:29:57]   pilot_01585 ok nfail=0
[22:30:00]   pilot_01587 ok nfail=0
[22:30:00]   pilot_01588 ok nfail=0
[22:30:02]   pilot_01589 ok nfail=0
[22:30:05]   pilot_01590 ok nfail=0
[22:30:13]   pilot_01592 ok nfail=0
[22:30:13]   pilot_01591 ok nfail=0
[22:30:15]   pilot_01593 ok nfail=0
[22:30:17]   pilot_01594 ok nfail=0
[22:30:17]   pilot_01595 ok nfail=0
[22:30:18]   pilot_01597 ok nfail=0
[22:30:19]   pilot_01596 ok nfail=0
[22:30:22]   pilot_01598 ok nfail=0
[22:30:27]   pilot_01600 ok nfail=0
[22:30:29]   pilot_01599 ok nfail=0
[22:30:30]   pilot_01601 ok nfail=0
[22:30:30]   pilot_01603 ok nfail=0
[22:30:33]   pilot_01602 ok nfail=0
[22:30:33]   pilot_01604 ok nfail=0
[22:30:33]   pilot_01605 ok nfail=0
[22:30:36]   pilot_01606 ok nfail=0
[22:30:40]   pilot_01607 ok nfail=0
[22:30:44]   pilot_01609 ok nfail=0
[22:30:46]   pilot_01610 ok nfail=0
[22:30:46]   pilot_01611 ok nfail=0
[22:30:47]   pilot_01612 ok nfail=0
[22:30:47]   pilot_01608 ok nfail=0
[22:30:49]   pilot_01613 ok nfail=0
[22:30:50]   pilot_01614 ok nfail=0
[22:30:57]   pilot_01615 ok nfail=0
[22:31:01]   pilot_01621 rejected nfail=0
[22:31:02]   pilot_01620 ok nfail=0
[22:31:02]   pilot_01619 ok nfail=0
[22:31:02]   pilot_01617 ok nfail=0
[22:31:04]   pilot_01622 ok nfail=0
[22:31:05]   pilot_01618 ok nfail=0
[22:31:05]   pilot_01616 ok nfail=0
[22:31:10]   pilot_01623 ok nfail=0
[22:31:16]   pilot_01624 ok nfail=0
[22:31:19]   pilot_01630 ok nfail=0
[22:31:20]   pilot_01625 ok nfail=0
[22:31:20]   pilot_01628 ok nfail=0
[22:31:21]   pilot_01629 ok nfail=0
[22:31:22]   pilot_01631 ok nfail=0
[22:31:23]   pilot_01627 ok nfail=0
[22:31:24]   pilot_01626 ok nfail=0
[22:31:35]   pilot_01632 ok nfail=0
[22:31:35]   pilot_01636 ok nfail=0
[22:31:35]   pilot_01634 ok nfail=0
[22:31:35]   pilot_01637 rejected nfail=0
[22:31:35]   pilot_01633 ok nfail=0
[22:31:39]   pilot_01639 ok nfail=0
[22:31:40]   pilot_01638 ok nfail=0
[22:31:41]   pilot_01635 ok nfail=0
[22:31:48]   pilot_01640 ok nfail=0
[22:31:48]   pilot_01643 ok nfail=0
[22:31:50]   pilot_01644 ok nfail=0
[22:31:52]   pilot_01641 ok nfail=0
[22:31:53]   pilot_01642 ok nfail=0
[22:31:53]   pilot_01645 ok nfail=0
[22:31:53]   pilot_01646 ok nfail=0
[22:31:57]   pilot_01647 ok nfail=0
[22:32:02]   pilot_01649 ok nfail=0
[22:32:04]   pilot_01648 ok nfail=0
[22:32:05]   pilot_01650 ok nfail=0
[22:32:07]   pilot_01651 rejected nfail=0
[22:32:08]   pilot_01653 ok nfail=0
[22:32:10]   pilot_01654 ok nfail=0
[22:32:10]   pilot_01652 ok nfail=0
[22:32:12]   pilot_01655 ok nfail=0
[22:32:18]   pilot_01656 ok nfail=0
[22:32:19]   pilot_01657 rejected nfail=0
[22:32:22]   pilot_01659 ok nfail=0
[22:32:25]   pilot_01658 ok nfail=0
[22:32:25]   pilot_01661 ok nfail=0
[22:32:26]   pilot_01663 ok nfail=0
[22:32:27]   pilot_01660 ok nfail=0
[22:32:30]   pilot_01662 ok nfail=0
[22:32:35]   pilot_01664 ok nfail=0
[22:32:36]   pilot_01665 ok nfail=0
[22:32:39]   pilot_01666 ok nfail=0
[22:32:40]   pilot_01667 ok nfail=0
[22:32:41]   pilot_01668 ok nfail=0
[22:32:44]   pilot_01670 ok nfail=0
[22:32:45]   pilot_01669 ok nfail=0
[22:32:48]   pilot_01672 ok nfail=0
[22:32:49]   pilot_01671 ok nfail=0
[22:32:51]   pilot_01673 rejected nfail=0
[22:32:53]   pilot_01674 ok nfail=0
[22:32:57]   pilot_01675 ok nfail=0
[22:32:57]   pilot_01676 ok nfail=0
[22:33:00]   pilot_01677 ok nfail=0
[22:33:03]   pilot_01678 ok nfail=0
[22:33:04]   pilot_01681 ok nfail=0
[22:33:06]   pilot_01680 ok nfail=0
[22:33:06]   pilot_01682 ok nfail=0
[22:33:07]   pilot_01679 ok nfail=0
[22:33:12]   pilot_01684 ok nfail=0
[22:33:13]   pilot_01685 rejected nfail=0
[22:33:15]   pilot_01683 ok nfail=0
[22:33:16]   pilot_01686 ok nfail=0
[22:33:18]   pilot_01687 ok nfail=0
[22:33:19]   pilot_01688 ok nfail=0
[22:33:19]   pilot_01689 ok nfail=0
[22:33:25]   pilot_01690 ok nfail=0
[22:33:28]   pilot_01692 ok nfail=0
[22:33:28]   pilot_01691 ok nfail=0
[22:33:29]   pilot_01693 ok nfail=0
[22:33:35]   pilot_01696 ok nfail=0
[22:33:35]   pilot_01694 ok nfail=0
[22:33:36]   pilot_01695 ok nfail=0
[22:33:40]   pilot_01697 ok nfail=0
[22:33:47]   pilot_01698 ok nfail=0
[22:33:49]   pilot_01699 rejected nfail=0
[22:33:53]   pilot_01701 ok nfail=0
[22:33:56]   pilot_01700 ok nfail=0
[22:34:00]   pilot_01703 ok nfail=0
[22:34:02]   pilot_01702 ok nfail=0
[22:34:03]   pilot_01704 ok nfail=0
[22:34:04]   pilot_01705 ok nfail=0
[22:34:08]   pilot_01706 ok nfail=0
[22:34:12]   pilot_01708 ok nfail=0
[22:34:13]   pilot_01707 ok nfail=0
[22:34:17]   pilot_01709 rejected nfail=0
[22:34:20]   pilot_01713 ok nfail=0
[22:34:20]   pilot_01712 ok nfail=0
[22:34:21]   pilot_01710 ok nfail=0
[22:34:21]   pilot_01711 ok nfail=0
[22:34:29]   pilot_01714 ok nfail=0
[22:34:31]   pilot_01716 ok nfail=0
[22:34:34]   pilot_01715 ok nfail=0
[22:34:37]   pilot_01717 ok nfail=0
[22:34:38]   pilot_01721 ok nfail=0
[22:34:38]   pilot_01718 ok nfail=0
[22:34:44]   pilot_01720 ok nfail=0
[22:34:45]   pilot_01719 ok nfail=0
[22:34:47]   pilot_01722 ok nfail=0
[22:34:50]   pilot_01723 ok nfail=0
[22:34:50]   pilot_01726 ok nfail=0
[22:34:51]   pilot_01724 ok nfail=0
[22:34:53]   pilot_01725 ok nfail=0
[22:34:54]   pilot_01727 ok nfail=0
[22:34:59]   pilot_01730 ok nfail=0
[22:34:59]   pilot_01729 ok nfail=0
[22:35:02]   pilot_01728 ok nfail=0
[22:35:04]   pilot_01732 ok nfail=0
[22:35:06]   pilot_01731 ok nfail=0
[22:35:09]   pilot_01733 ok nfail=0
[22:35:10]   pilot_01734 ok nfail=0
[22:35:10]   pilot_01735 ok nfail=0
[22:35:12]   pilot_01737 ok nfail=0
[22:35:15]   pilot_01736 ok nfail=0
[22:35:16]   pilot_01738 ok nfail=0
[22:35:18]   pilot_01739 ok nfail=0
[22:35:23]   pilot_01743 ok nfail=0
[22:35:24]   pilot_01741 ok nfail=0
[22:35:24]   pilot_01744 ok nfail=0
[22:35:24]   pilot_01740 ok nfail=0
[22:35:26]   pilot_01742 ok nfail=0
[22:35:29]   pilot_01745 ok nfail=0
[22:35:31]   pilot_01746 ok nfail=0
[22:35:34]   pilot_01747 ok nfail=0
[22:35:38]   pilot_01752 ok nfail=0
[22:35:38]   pilot_01750 rejected nfail=0
[22:35:38]   pilot_01751 ok nfail=0
[22:35:39]   pilot_01749 ok nfail=0
[22:35:40]   pilot_01748 ok nfail=0
[22:35:41]   pilot_01753 ok nfail=0
[22:35:44]   pilot_01754 ok nfail=0
[22:35:49]   pilot_01755 ok nfail=0
[22:35:50]   pilot_01756 ok nfail=0
[22:35:52]   pilot_01759 ok nfail=0
[22:35:53]   pilot_01757 ok nfail=0
[22:35:55]   pilot_01758 ok nfail=0
[22:35:57]   pilot_01761 ok nfail=0
[22:35:58]   pilot_01762 ok nfail=0
[22:36:05]   pilot_01760 ok nfail=0
[22:36:07]   pilot_01763 ok nfail=0
[22:36:07]   pilot_01764 ok nfail=0
[22:36:08]   pilot_01765 ok nfail=0
[22:36:11]   pilot_01766 ok nfail=0
[22:36:12]   pilot_01768 ok nfail=0
[22:36:13]   pilot_01769 ok nfail=0
[22:36:14]   pilot_01767 ok nfail=0
[22:36:19]   pilot_01770 ok nfail=0
[22:36:23]   pilot_01773 ok nfail=0
[22:36:25]   pilot_01772 ok nfail=0
[22:36:25]   pilot_01774 rejected nfail=0
[22:36:27]   pilot_01771 ok nfail=0
[22:36:28]   pilot_01775 ok nfail=0
[22:36:29]   pilot_01776 ok nfail=0
[22:36:30]   pilot_01777 ok nfail=0
[22:36:34]   pilot_01778 ok nfail=0
[22:36:37]   pilot_01779 ok nfail=0
[22:36:39]   pilot_01780 ok nfail=0
[22:36:39]   pilot_01781 ok nfail=0
[22:36:41]   pilot_01782 ok nfail=0
[22:36:43]   pilot_01783 ok nfail=0
[22:36:45]   pilot_01785 ok nfail=0
[22:36:49]   pilot_01784 ok nfail=0
[22:36:50]   pilot_01786 ok nfail=0
[22:36:51]   pilot_01788 ok nfail=0
[22:36:54]   pilot_01789 ok nfail=0
[22:36:55]   pilot_01790 ok nfail=0
[22:36:57]   pilot_01787 ok nfail=0
[22:36:57]   pilot_01791 ok nfail=0
[22:37:00]   pilot_01793 ok nfail=0
[22:37:02]   pilot_01792 ok nfail=0
[22:37:04]   pilot_01795 ok nfail=0
[22:37:06]   pilot_01794 ok nfail=0
[22:37:09]   pilot_01797 ok nfail=0
[22:37:11]   pilot_01796 ok nfail=0
[22:37:13]   pilot_01799 ok nfail=0
[22:37:16]   pilot_01800 rejected nfail=0
[22:37:19]   pilot_01801 ok nfail=0
[22:37:20]   pilot_01798 ok nfail=0
[22:37:21]   pilot_01802 ok nfail=0
[22:37:22]   pilot_01803 ok nfail=0
[22:37:28]   pilot_01804 ok nfail=0
[22:37:30]   pilot_01806 ok nfail=0
[22:37:32]   pilot_01808 ok nfail=0
